mGameName,iGameName,ID
mortal-kombat-komplete-edition,mortalkombatkompleteedition,app_237110
motogp-14,motogpiiv,app_256390
mount-blade,mountblade,app_22100
mount-blade-warband,mountbladewarband,app_48700
mount-blade-with-fire-sword,mountbladewithfiresword,app_48720
munin,munin,app_281750
murdered-soul-suspect,murderedsoulsuspect,app_233290
murder-miners,murderminers,app_274900
mxgp-the-official-motocross-videogame,mxgpofficialmotocrossvideogame,app_256370
mx-vs-atv-reflex,mxvsatvreflex,app_55140
mystery-case-files-huntsville,mysterycasefileshuntsville,app_50960
mystery-case-files-prime-suspects,mysterycasefilesprimesuspects,app_50980
mystery-case-files-ravenhearst,mysterycasefilesravenhearst,app_50990
mystery-case-files-return-to-ravenhearst,mysterycasefilesreturntoravenhearst,app_51000
napoleon-total-war,napoleontotalwar,app_34030
narco-terror,narcoterror,app_225180
naruto-shippuden-ultimate-ninja-storm-3-full-burst,narutoshippudenultimateninjastormiiifullburst,app_234670
naruto-shippuden-ultimate-ninja-storm-revolution,narutoshippudenultimateninjastormrevolution,app_272510
nascar-14,nascariiv,app_254130
naval-war-arctic-circle,navalwararcticcircle,app_200050
naval-warfare,navalwarfare,app_98500
nba-2k10,nbaiiki0,app_40920
nba-2k11,nbaiikii,app_65950
nba-2k13,nbaiikiiii,app_219600
nba-2k14,nbaiikiiv,app_255480
nba-2k15,nbaiikiv,app_282350
necrovision,necrovision,app_7860
necrovision-lost-company,necrovisionlostcompany,app_46250
the-next-big-thing,nextbigthing,app_58570
next-car-game,nextcargame,app_228380
nidhogg,nidhogg,app_94400
nightmares-from-the-deep-the-cursed-heart,nightmaresfromdeepcursedheart,app_259740
the-night-of-the-rabbit,nightofrabbit,app_230820
the-nightshift-code,nightshiftcode,app_37320
nights-into-dreams,nightsintodreams,app_219950
nihilumbra,nihilumbra,app_252670
nikopol-secrets-of-the-immortals,nikopolsecretsofimmortals,app_11370
ninja-blade,ninjablade,app_37010
nosferatu-the-wrath-of-malachi,nosferatuwrathofmalachi,app_283290
no-time-to-explain,notimetoexplain,app_227280
obludia,obludia,app_314290
obulis,obulis,app_11330
the-oddboxx,oddboxx,sub_6951
oddworld-munchs-oddysee,oddworldmunchsoddysee,app_15740
off-road-drive,offroaddrive,app_200230
of-guards-and-thieves,ofguardsandthieves,app_302590
of-orcs-and-men,oforcsandmen,app_216910
oil-rush,oilrush,app_200390
omerta-city-of-gangsters,omertacityofgangsters,app_208520
omikron-the-nomad-soul,omikronnomadsoul,app_243000
oozi-earth-adventure,ooziearthadventure,app_257990
operation-flashpoint-red-river,operationflashpointredriver,app_44340
orborun,orborun,app_308580
order-of-war,orderofwar,app_34600
otttd,otttd,app_312630
outlast,outlast,app_238320
overlord,overlord,app_11450
overlord-ii,overlordii,app_12810
pacific-liberation-force,pacificliberationforce,app_313190
pacific-storm,pacificstorm,app_11250
pacific-storm-allies,pacificstormallies,app_11260
pac-man-and-the-ghostly-adventures,pacmanandghostlyadventures,app_239720
pac-man-museum,pacmanmuseum,app_236470
painkiller-overdose,painkilleroverdose,app_3270
pandora-first-contact,pandorafirstcontact,app_287580
panzer-tactics-hd,panzertacticshd,app_277630
party-of-sin,partyofsin,app_212700
patrician-iv-rise-of-a-dynasty,patricianivriseofadynasty,app_57730
payday-the-heist,paydayheist,app_24240
payday-2,paydayii,app_218620
perimeter,perimeter,app_289440
pickers,pickers,app_204440
pineview-drive,pineviewdrive,app_288880
pirates-of-black-cove,piratesofblackcove,app_49330
pixel-piracy,pixelpiracy,app_264140
planetary-annihilation,planetaryannihilation,app_233250
planets-under-attack,planetsunderattack,app_218510
port-royale-3,portroyaleiii,app_205610
post-apocalyptic-mayhem,postapocalypticmayhem,app_91900
post-mortem,postmortem,app_46550
pressure,pressure,app_224220
pressured,pressured,app_292620
prince-of-persia,princeofpersia,app_19980
prince-of-persia-the-forgotten-sands,princeofpersiaforgottensands,app_33320
prince-of-persia-the-sands-of-time,princeofpersiasandsoftime,app_13600
prince-of-persia-the-two-thrones,princeofpersiatwothrones,app_13530
prince-of-persia-warrior-within,princeofpersiawarriorwithin,app_13500
princess-isabella-return-of-the-curse,princessisabellareturnofcurse,app_292670
pro-evolution-soccer-2014,proevolutionsoccerii0iiv,app_250870
professional-farmer-2014,professionalfarmerii0iiv,app_258880
project-root,projectroot,app_284970
project-temporality,projecttemporality,app_290320
the-promised-land,promisedland,app_296240
pro-rugby-manager-2015,prorugbymanagerii0iv,app_273030
prototype,prototype,app_10150
psichodelya,psichodelya,app_301680
puddle,puddle,app_222140
puzzle-kingdoms,puzzlekingdoms,app_23700
puzzle-quest-2,puzzlequestii,app_47540
puzzler-world,puzzlerworld,app_33650
puzzler-world-2,puzzlerworldii,app_200130
quantum-conundrum,quantumconundrum,app_200010
quantz,quantz,app_37800
quest-for-infamy,questforinfamy,app_264560
quest-of-dungeons,questofdungeons,app_270050
questrun,questrun,app_286120
racing-manager-2014,racingmanagerii0iiv,app_250240
rage-runner,ragerunner,app_279520
railroad-pioneer,railroadpioneer,app_306490
railroad-x,railroadx,app_251020
rambo-the-video-game,rambovideogame,app_274130
ravens-cry,ravenscry,app_281130
rayman-legends,raymanlegends,app_242550
rayman-origins,raymanorigins,app_207490
rayman-raving-rabbids,raymanravingrabbids,app_15080
rc-cars,rccars,app_289460
real-boxing,realboxing,app_296770
really-big-sky,reallybigsky,app_201570
realms-of-the-haunting,realmsofhaunting,app_292390
real-warfare-1242,realwarfareiiiivii,app_46350
real-warfare-2-northern-crusades,realwarfareiinortherncrusades,app_202860
reaxxion,reaxxion,app_15950
red-faction,redfaction,app_20530
red-faction-armageddon,redfactionarmageddon,app_55110
redneck-racers,redneckracers,app_288730
red-orchestra-ostfront-41-45,redorchestraostfrontiviivv,app_1200
reign-conflict-of-nations,reignconflictofnations,app_46380
rekoil,rekoil,app_243320
remember-me,rememberme,app_228300
renegade-ops,renegadeops,app_99300
resident-evil-operation-raccoon-city,residenteviloperationraccooncity,app_209100
resident-evil-revelations,residentevilrevelations,app_222480
resident-evil-5,residentevilv,app_21690
resident-evil-6,residentevilvi,app_221040
retrobooster,retrobooster,app_310830
return-to-castle-wolfenstein,returntocastlewolfenstein,app_9010
return-to-mysterious-island,returntomysteriousisland,app_277110
revenge-of-the-titans,revengeoftitans,app_93200
ridge-racer-unbounded,ridgeracerunbounded,app_202310
rignroll,rignroll,app_46370
risen,risen,app_40300
risen-2-dark-waters,riseniidarkwaters,app_40390
risen-3-titan-lords,riseniiititanlords,app_249230
rise-of-venice,riseofvenice,app_227020
rising-storm,risingstorm,app_234510
risk-of-rain,riskofrain,app_248820
road-redemption,roadredemption,app_300380
rogue-legacy,roguelegacy,app_241600
romance-of-rome,romanceofrome,app_38190
rome-total-war-alexander,rometotalwaralexander,app_4770
roogoo,roogoo,app_38210
roundabout,roundabout,app_303430
rpg-maker-vx-ace,rpgmakervxace,app_220700
runaway-a-road-adventure,runawayaroadadventure,app_7210
rush,rush,app_38720
rust,rust,app_252490
ryse-son-of-rome,rysesonofrome,app_302510
sacred-citadel,sacredcitadel,app_207930
sacred-3,sacrediii,app_247950
sacrifice,sacrifice,app_38440
saints-row-iv,saintsrowiv,app_206420
saints-row-iv-enter-the-dominatrix,saintsrowiventerdominatrix,app_247297
saints-row-iv-game-of-the-century-edition,saintsrowivgameofcenturyedition,app_314580
saints-row-the-third,saintsrowthird,app_55230
salvation-prophecy,salvationprophecy,app_248450
samantha-swift-and-the-golden-touch,samanthaswiftandgoldentouch,app_16060
samantha-swift-and-the-hidden-roses-of-athena,samanthaswiftandhiddenrosesofathena,app_16020
sang-froid-tales-of-werewolves,sangfroidtalesofwerewolves,app_227220
satazius,satazius,app_203990
school-bus-fun,schoolbusfun,app_301990
screencheat,screencheat,app_301970
secret-files-3,secretfilesiii,app_216210
secret-files-sam-peters,secretfilessampeters,app_257220
secret-files-tunguska,secretfilestunguska,app_40330
the-secret-of-hildegards,secretofhildegards,app_283470
secrets-of-raetikon,secretsofraetikon,app_246680
the-secret-world,secretworld,app_215280
sega-bass-fishing,segabassfishing,app_71240
selknam-defense,selknamdefense,app_306260
sengoku,sengoku,app_73210
sentinel-3-homeworld,sentineliiihomeworld,app_275350
serious-sam-complete-pack,serioussamcompletepack,sub_17410
serious-sam-3-bfe,serioussamiiibfe,app_41070
shadowgate,shadowgate,app_294440
shadowgrounds,shadowgrounds,app_2500
shadowgrounds-survivor,shadowgroundssurvivor,app_11200
shadow-warrior,shadowwarrior,app_233130
shank-2,shankii,app_102840
shannon-tweeds-attack-of-the-groupies,shannontweedsattackofgroupies,app_289050
shattered-planet,shatteredplanet,app_305640
shiny-the-firefly,shinyfirefly,app_277510
ship-simulator-extremes,shipsimulatorextremes,app_48800
ship-simulator-extremes-collection,shipsimulatorextremescollection,sub_15098
ship-simulator-maritime-search-and-rescue,shipsimulatormaritimesearchandrescue,app_274010
the-showdown-effect,showdowneffect,app_204080
sid-meiers-civilization-beyond-earth,sidmeierscivilizationbeyondearth,app_65980
sid-meiers-civilization-iv,sidmeierscivilizationiv,app_3900
sid-meiers-civilization-iv-colonization,sidmeierscivilizationivcolonization,app_16810
sid-meiers-civilization-iv-the-complete-edition,sidmeierscivilizationivcompleteedition,sub_4323
sid-meiers-civilization-iv-warlords,sidmeierscivilizationivwarlords,app_3990
sid-meiers-civilization-v,sidmeierscivilizationv,app_8930
sid-meiers-civilization-v-brave-new-world,sidmeierscivilizationvbravenewworld,app_235580
sid-meiers-civilization-v-the-complete-edition,sidmeierscivilizationvcompleteedition,sub_36075
silent-hunter-iii,silenthunteriii,app_15210
silent-hunter-5-battle-of-the-atlantic,silenthuntervbattleofatlantic,app_48110
silverfall-earth-awakening,silverfallearthawakening,app_4470
the-sims-3-fast-lane-stuff,simsiiifastlanestuff,app_47896
the-sims-3-into-the-future,simsiiiintofuture,app_249180
the-sims-3-seasons,simsiiiseasons,app_223594
sine-mora,sinemora,app_207040
singularity,singularity,app_42670
skydrift,skydrift,app_91100
skyscraper-simulator,skyscrapersimulator,app_252910
sniper-elite,sniperelite,app_3700
sniper-elite-3,snipereliteiii,app_238090
sniper-elite-nazi-zombie-army,sniperelitenazizombiearmy,app_227100
sniper-elite-nazi-zombie-army-2,sniperelitenazizombiearmyii,app_247910
sniper-elite-nazi-zombie-army-4-pack,sniperelitenazizombiearmyivpack,app_227100
sniper-elite-v2,sniperelitevii,app_63380
sniper-elite-v2-the-neudorf-outpost-pack,snipereliteviineudorfoutpostpack,app_63398
sniper-ghost-warrior-2,sniperghostwarriorii,app_34870
soldiers-heroes-of-world-war-ii,soldiersheroesofworldwarii,app_11480
sonic-adventure-2,sonicadventureii,app_213610
sonic-all-stars-racing-transformed,sonicandallstarsracingtransformed,app_212480
sonic-generations,sonicgenerations,app_71340
sonic-the-hedgehog-4-episode-1,sonichedgehogivepisodei,app_202530
sonic-the-hedgehog-4-episode-ii,sonichedgehogivepisodeii,app_203650
soulbringer,soulbringer,app_283310
soul-gambler,soulgambler,app_313020
south-park-the-stick-of-truth,southparkstickoftruth,app_213670
space-channel-5-part-2,spacechannelvpartii,app_71260
space-engineers,spaceengineers,app_244850
space-farmers,spacefarmers,app_271570
spaceforce-rogue-universe,spaceforcerogueuniverse,app_3220
space-rangers-hd-a-war-apart,spacerangershdawarapart,app_214730
space-siege,spacesiege,app_10530
special-forces-team-x,specialforcesteamx,app_217860
spec-ops-the-line,specopsline,app_50300
speed-kills,speedkills,app_284930
spellforce-2-demons-of-the-past,spellforceiidemonsofpast,app_245050
spellforce-2-faith-in-destiny,spellforceiifaithindestiny,app_65530
spellforce-2-gold-edition,spellforceiigoldedition,app_39550
spintires,spintires,app_263280
spoiler-alert,spoileralert,app_283230
stacking,stacking,app_115110
the-stalin-subway,stalinsubway,app_311140
stardrive,stardrive,app_220660
starion-tactics,stariontactics,app_312960
starpoint-gemini-2,starpointgeminiii,app_236150
star-ruler,starruler,app_70900
startopia,startopia,app_243040
starvoid,starvoid,app_200350
star-wolves,starwolves,app_46270
star-wolves-3-civil-war,starwolvesiiicivilwar,app_46260
stealth-bastard-deluxe,stealthbastarddeluxe,app_209190
stellar-impact,stellarimpact,app_207150
still-life,stilllife,app_46480
still-life-2,stilllifeii,app_46490
street-fighter-iv,streetfighteriv,app_21660
street-fighter-x-tekken,streetfighterxtekken,app_209120
street-racing-syndicate,streetracingsyndicate,app_292410
strider,strider,app_235210
strike-suit-zero,strikesuitzero,app_209540
stronghold-crusader-2,strongholdcrusaderii,app_232890
styx-master-of-shadows,styxmasterofshadows,app_242640
sudokuball-detective,sudokuballdetective,app_288690
summer-athletics,summerathletics,app_27200
super-chain-crusher-horizon,superchaincrusherhorizon,app_262920
super-meat-boy,supermeatboy,app_40800
super-panda-adventures,superpandaadventures,app_311190
super-splatters,supersplatters,app_95000
super-street-fighter-iv-arcade-edition,superstreetfighterivarcadeedition,app_45760
supreme-commander,supremecommander,app_9350
supreme-commander-forged-alliance,supremecommanderforgedalliance,app_9420
supreme-commander-2,supremecommanderii,app_40100
supreme-ruler-cold-war,supremerulercoldwar,app_73220
sword-of-the-stars-complete-collection,swordofstarscompletecollection,app_42890
syberia,syberia,app_46500
symphony,symphony,app_207750
takedown-red-sabre,takedownredsabre,app_236510
tales-from-the-dragon-mountain-the-strix,talesfromdragonmountainstrix,app_277540
tank-operations-european-campaign,tankoperationseuropeancampaign,app_258240
teenage-mutant-ninja-turtles-out-of-the-shadows,teenagemutantninjaturtlesoutofshadows,app_228560
teleglitch-die-more-edition,teleglitchdiemoreedition,app_234390
telltale-texas-hold-em,telltaletexasholdem,app_8330
teslagrad,teslagrad,app_249590
the-testament-of-sherlock-holmes,testamentofsherlockholmes,app_205650
test-drive-unlimited-2,testdriveunlimitedii,app_9930
theatre-of-the-absurd,theatreofabsurd,app_299110
theatre-of-war-2-africa-1943,theatreofwariiafricaiixiviii,app_46340
theatre-of-war-2-centauro,theatreofwariicentauro,app_46342
theatre-of-war-3-korea,theatreofwariiikorea,app_63960
theatre-of-war-2-kursk-1943,theatreofwariikurskiixiviii,app_46360
them-the-summoning,themsummoning,app_300510
thief,thief,app_239160
third-eye-crime,thirdeyecrime,app_301420
thunder-wolves,thunderwolves,app_232970
time-mysteries-the-final-enigma,timemysteriesfinalenigma,app_319320
the-tiny-bang-story,tinybangstory,app_96000
tiny-brains,tinybrains,app_253690
tiny-troopers,tinytroopers,app_216110
titan-quest,titanquest,app_4540
titan-quest-immortal-throne,titanquestimmortalthrone,app_4550
toki-tori,tokitori,app_38700
toki-tori-2+,tokitoriiiplus,app_201420
tomb-raider,tombraider,app_203160
tomb-raider-anniversary,tombraideranniversary,app_8000
tomb-raider-underworld,tombraiderunderworld,app_8140
tom-clancys-endwar,tomclancysendwar,app_21800
tom-clancys-ghost-recon-advanced-warfighter,tomclancysghostreconadvancedwarfighter,app_13640
tom-clancys-ghost-recon-advanced-warfighter-2,tomclancysghostreconadvancedwarfighterii,app_13510
tom-clancys-ghost-recon-future-soldier,tomclancysghostreconfuturesoldier,app_212630
tom-clancys-rainbow-six-lockdown,tomclancysrainbowsixlockdown,app_15000
tom-clancys-rainbow-six-vegas,tomclancysrainbowsixvegas,app_13540
tom-clancys-rainbow-six-vegas-2,tomclancysrainbowsixvegasii,app_15120
tom-clancys-splinter-cell,tomclancyssplintercell,app_13560
tom-clancys-splinter-cell-blacklist,tomclancyssplintercellblacklist,app_235600
tom-clancys-splinter-cell-chaos-theory,tomclancyssplintercellchaostheory,app_13570
tom-clancys-splinter-cell-double-agent,tomclancyssplintercelldoubleagent,app_13580
tony-hawks-pro-skater-hd,tonyhawksproskaterhd,app_207210
total-pro-golf-3,totalprogolfiii,app_308320
total-war-battles-shogun,totalwarbattlesshogun,app_217060
total-war-rome-ii,totalwarromeii,app_214950
total-war-shogun-2,totalwarshogunii,app_34330
towtruck-simulator-2015,towtrucksimulatorii0iv,app_273760
tradewinds-caravans,tradewindscaravans,app_36130
trainz-simulator-12,trainzsimulatoriii,app_24670
trainz-trouble,trainztrouble,app_319300
transformers-fall-of-cybertron,transformersfallofcybertron,app_213120
transformers-rise-of-the-dark-spark,transformersriseofdarkspark,app_245760
transformers-war-for-cybertron,transformerswarforcybertron,app_42650
transistor,transistor,app_237930
trapped-dead,trappeddead,app_46540
the-treasures-of-montezuma-4,treasuresofmontezumaiv,app_301150
trials-evolution-gold-edition,trialsevolutiongoldedition,app_220160
trials-fusion,trialsfusion,app_245490
tropico-3,tropicoiii,app_23490
tropico-3-absolute-power,tropicoiiiabsolutepower,app_57600
tropico-3-gold-edition,tropicoiiigoldedition,sub_6253
tropico-4,tropicoiv,app_57690
tropico-5,tropicov,app_245620
truck-racer,truckracer,app_256070
tryst,tryst,app_208460
twin-sector,twinsector,app_27900
two-worlds-ii,twoworldsii,app_7520
two-worlds-ii-castle-defense,twoworldsiicastledefense,app_7530
two-worlds-ii-pirates-of-the-flying-fortress,twoworldsiipiratesofflyingfortress,app_200440
tycoon-city-new-york,tycooncitynewyork,app_9730
ufo-aftermath,ufoaftermath,app_292160
ufo-aftershock,ufoaftershock,app_289500
the-undergarden,undergarden,app_9980
unstoppable-gorg,unstoppablegorg,app_18120
urban-chaos,urbanchaos,app_243060
vector-thrust,vectorthrust,app_242130
velvet-assassin,velvetassassin,app_16720
vertical-drop-heroes-hd,verticaldropheroeshd,app_311480
vertiginous-golf,vertiginousgolf,app_272890
victoria-ii,victoriaii,app_42960
victoria-ii-a-house-divided,victoriaiiahousedivided,app_42968
6180-the-moon,viiviii0moon,app_299660
7-wonders-ii,viiwondersii,app_15900
7-wonders-of-the-ancient-world,viiwondersofancientworld,app_275810
7-wonders-treasures-of-seven,viiwonderstreasuresofseven,app_16030
viking-battle-for-asgard,vikingbattleforasgard,app_211160
viking-brothers,vikingbrothers,app_286520
virtua-tennis-4,virtuatennisiv,app_71390
the-void,void,app_37000
voodoo-whisperer-curse-of-a-legend,voodoowhisperercurseofalegend,app_288830
the-walking-dead-a-telltale-games-series,walkingdead,app_207610
the-walking-dead-400-days,walkingdeadiv00days,app_207620
the-walking-dead-survival-instinct,walkingdeadsurvivalinstinct,app_220050
warfare,warfare,app_35300
wargame-airland-battle,wargameairlandbattle,app_222750
wargame-european-escalation,wargameeuropeanescalation,app_58610
wargame-red-dragon,wargamereddragon,app_251060
warlock-2-the-exiled,warlockiiexiled,app_205990
warlock-master-of-the-arcane,warlockmasterofarcane,app_203630
war-on-folvos,waronfolvos,app_317380
warrior-kings,warriorkings,app_297570
warrior-kings-battles,warriorkingsbattles,app_299070
wasteland,wasteland,app_316970
wasteland-angel,wastelandangel,app_46520
waves,waves,app_107600
westward,westward,app_36150
where-angels-cry,whereangelscry,app_277560
whispering-willows,whisperingwillows,app_288060
white-haven-mysteries,whitehavenmysteries,app_288790
wildlife-park-3,wildlifeparkiii,app_287200
the-witcher-3-wild-hunt,witcheriiiwildhunt,app_292030
the-wolf-among-us,wolfamongus,app_250320
wolfenstein-3d,wolfensteiniiid,app_2270
wolfenstein-the-new-order,wolfensteinneworder,app_201810
wooden-sensey,woodensensey,app_259830
world-in-conflict-complete-edition,worldinconflictcompleteedition,sub_1471
world-in-conflict-soviet-assault,worldinconflictsovietassault,app_21910
world-of-zoo,worldofzoo,app_43100
world-war-iii-black-gold,worldwariiiblackgold,app_254080
world-war-ii-panzer-claws,worldwariipanzerclaws,app_254100
worms,worms,app_70640
worms-clan-wars,wormsclanwars,app_233840
worms-crazy-golf,wormscrazygolf,app_70620
worms-revolution,wormsrevolution,app_200170
worms-ultimate-mayhem,wormsultimatemayhem,app_70600
wrc-4-fia-world-rally-championship,wrcivfiaworldrallychampionship,app_256330
wrc-powerslide,wrcpowerslide,app_256350
x-blades,xblades,app_7510
xcom-enemy-unknown,xcomenemyunknown,app_200510
xcom-enemy-within,xcomenemywithin,app_225340
x3-terran-conflict,xiiiterranconflict,app_2820
xpand-rally-xtreme,xpandrallyxtreme,app_3050
x-rebirth,xrebirth,app_2870
yars-revenge,yarsrevenge,app_99120
yesterday,yesterday,app_205840
z,z,app_275530
zeno-clash,zenoclash,app_22200
zombie-bowl-o-rama,zombiebowlorama,app_32160
zombie-solitaire,zombiesolitaire,app_311850
zombie-tycoon-2-brainhovs-revenge,zombietycooniibrainhovsrevenge,app_252270
